task_id;sampling;checkpoint;test_overall_pearson;swanson_pearson;swanson_spearman;toledo_pearson;toledo_spearman;ukp_pearson;ukp_spearman;webis_pearson;webis_spearman;test_loss
MTLAS_LOO_gretz;in-topic;experiments/version_26-02-2022--09-29-36/checkpoints;0.7039;0.657;0.6326;0.5094;0.4844;0.5554;0.4379;0.7459;0.8018;0.0327
MTLAS_LOO_gretz;in-topic;experiments/version_26-02-2022--10-26-06/checkpoints;0.7122;0.6643;0.6305;0.526;0.5069;0.5085;0.4766;0.7447;0.7812;0.0317
MTLAS_LOO_gretz;in-topic;experiments/version_26-02-2022--11-36-34/checkpoints;0.7077;0.6657;0.638;0.5028;0.4904;0.5942;0.4391;0.7427;0.7849;0.0322
MTLAS_LOO_gretz;in-topic;experiments/version_26-02-2022--12-37-44/checkpoints;0.7039;0.6552;0.6263;0.5144;0.4939;0.4506;0.4368;0.7472;0.8028;0.0326
MTLAS_LOO_gretz;in-topic;experiments/version_26-02-2022--13-34-18/checkpoints;0.7021;0.6478;0.6201;0.5255;0.5065;0.4703;0.4122;0.7408;0.7837;0.033
MTLAS_LOO_gretz;cross-topic;experiments/version_26-02-2022--14-26-10/checkpoints;0.5036;0.4147;0.3947;0.341;0.3221;0.304;0.0478;0.7116;0.7444;0.0472
MTLAS_LOO_gretz;cross-topic;experiments/version_26-02-2022--15-18-50/checkpoints;0.6066;0.3731;0.3509;0.4945;0.4699;0.4769;0.4989;0.8335;0.8502;0.0418
MTLAS_LOO_gretz;cross-topic;experiments/version_26-02-2022--16-08-46/checkpoints;0.5274;0.4312;0.415;0.3537;0.3408;0.252;0.4285;0.7934;0.817;0.0453
MTLAS_LOO_gretz;cross-topic;experiments/version_26-02-2022--17-05-12/checkpoints;0.6899;0.6341;0.6356;0.4694;0.4397;0.3603;0.3652;0.7789;0.7743;0.0349
MTLAS_LOO_gretz;cross-topic;experiments/version_26-02-2022--17-59-35/checkpoints;0.6885;0.6431;0.6436;0.3463;0.3332;0.0505;0.2437;0.7962;0.823;0.0333
MTLAS_LOO_gretz_topic;in-topic;experiments/version_26-02-2022--18-30-21/checkpoints;0.7194;0.6837;0.6599;0.526;0.5085;0.5975;0.4041;0.7636;0.8183;0.0313
MTLAS_LOO_gretz_topic;in-topic;experiments/version_26-02-2022--19-36-06/checkpoints;0.7201;0.6696;0.6384;0.548;0.5251;0.5531;0.4512;0.7606;0.811;0.0309
MTLAS_LOO_gretz_topic;in-topic;experiments/version_26-02-2022--20-46-39/checkpoints;0.7151;0.6721;0.6483;0.5257;0.5094;0.6286;0.4651;0.7563;0.8149;0.0317
MTLAS_LOO_gretz_topic;in-topic;experiments/version_26-02-2022--22-06-40/checkpoints;0.7168;0.6772;0.6474;0.5305;0.5022;0.4754;0.3577;0.7653;0.8178;0.0312
MTLAS_LOO_gretz_topic;in-topic;experiments/version_26-02-2022--23-03-14/checkpoints;0.7211;0.6795;0.6545;0.548;0.5311;0.6111;0.4974;0.7623;0.7925;0.0314
MTLAS_LOO_gretz_topic;cross-topic;experiments/version_27-02-2022--00-37-17/checkpoints;0.4826;0.4029;0.3843;0.3293;0.3064;0.1267;-0.1065;0.6956;0.7369;0.0491
MTLAS_LOO_gretz_topic;cross-topic;experiments/version_27-02-2022--01-15-46/checkpoints;0.6105;0.3799;0.3585;0.4882;0.4577;0.3621;0.3246;0.8342;0.8498;0.0411
MTLAS_LOO_gretz_topic;cross-topic;experiments/version_27-02-2022--01-58-37/checkpoints;0.4864;0.4009;0.383;0.3576;0.3429;0.267;0.4327;0.8014;0.8283;0.05
MTLAS_LOO_gretz_topic;cross-topic;experiments/version_27-02-2022--02-55-02/checkpoints;0.6923;0.6388;0.6392;0.4815;0.4566;0.4064;0.4839;0.7916;0.7861;0.0352
MTLAS_LOO_gretz_topic;cross-topic;experiments/version_27-02-2022--03-52-37/checkpoints;0.6807;0.6393;0.6382;0.3233;0.3058;0.12;0.262;0.7907;0.8189;0.0343
MTLAS_LOO_gretz;balanced;experiments/version_17-03-2022--10-47-43/checkpoints;0.7654;0.538;0.5025;0.4067;0.4506;0.5676;0.3533;0.7391;0.8113;0.0312
MTLAS_LOO_gretz;balanced;experiments/version_17-03-2022--11-18-37/checkpoints;0.8017;0.5881;0.5661;0.4829;0.4846;0.5897;0.4414;0.7541;0.8;0.0267
MTLAS_LOO_gretz;balanced;experiments/version_17-03-2022--12-01-23/checkpoints;0.7756;0.5666;0.4374;0.4113;0.414;0.5595;0.3992;0.7965;0.8295;0.0283
MTLAS_LOO_gretz_topic;balanced;experiments/version_17-03-2022--12-39-15/checkpoints;0.7784;0.5731;0.527;0.4277;0.49;0.6403;0.341;0.7647;0.8363;0.0297
MTLAS_LOO_gretz_topic;balanced;experiments/version_17-03-2022--13-17-30/checkpoints;0.809;0.619;0.6147;0.481;0.4568;0.5899;0.3474;0.7743;0.8203;0.026
MTLAS_LOO_gretz_topic;balanced;experiments/version_17-03-2022--14-00-54/checkpoints;0.7819;0.5515;0.408;0.3355;0.3301;0.5268;0.3088;0.8171;0.8511;0.0275
