task_id;sampling;checkpoint;test_overall_pearson;gretz_pearson;gretz_spearman;toledo_pearson;toledo_spearman;ukp_pearson;ukp_spearman;webis_pearson;webis_spearman;test_loss
MTLAS_LOO_swanson;in-topic;experiments/version_27-02-2022--07-27-47/checkpoints;0.544;0.5111;0.4567;0.5111;0.489;0.5809;0.4944;0.5852;0.6348;0.0311
MTLAS_LOO_swanson;in-topic;experiments/version_27-02-2022--09-11-22/checkpoints;0.5377;0.5061;0.4501;0.5088;0.4907;0.5664;0.4568;0.5467;0.599;0.0317
MTLAS_LOO_swanson;in-topic;experiments/version_27-02-2022--10-46-52/checkpoints;0.544;0.5101;0.4533;0.5149;0.4998;0.624;0.4854;0.5811;0.6108;0.0311
MTLAS_LOO_swanson;in-topic;experiments/version_27-02-2022--12-40-13/checkpoints;0.5387;0.5109;0.4565;0.5043;0.4798;0.4675;0.5263;0.5765;0.6372;0.0323
MTLAS_LOO_swanson;in-topic;experiments/version_27-02-2022--14-24-09/checkpoints;0.5426;0.5091;0.4526;0.5295;0.5057;0.5571;0.5132;0.5792;0.6222;0.0314
MTLAS_LOO_swanson;cross-topic;experiments/version_27-02-2022--16-26-47/checkpoints;0.6212;0.4923;0.4344;0.4061;0.3819;0.4084;0.2851;0.6989;0.7164;0.0283
MTLAS_LOO_swanson;cross-topic;experiments/version_27-02-2022--18-22-07/checkpoints;0.6351;0.4956;0.4361;0.5007;0.4663;0.5453;0.6595;0.8307;0.8475;0.0292
MTLAS_LOO_swanson;cross-topic;experiments/version_27-02-2022--19-44-03/checkpoints;0.643;0.4901;0.4411;0.4115;0.413;0.3628;0.5144;0.8045;0.8295;0.0325
MTLAS_LOO_swanson;cross-topic;experiments/version_27-02-2022--22-36-34/checkpoints;0.6458;0.4823;0.4231;0.342;0.3272;0.3622;0.4182;0.8119;0.8302;0.0309
MTLAS_LOO_swanson;cross-topic;experiments/version_28-02-2022--00-05-43/checkpoints;0.6375;0.4906;0.4311;0.3509;0.3396;0.4994;0.7534;0.8004;0.8013;0.0288
MTLAS_LOO_swanson_topic;in-topic;experiments/version_28-02-2022--01-50-17/checkpoints;0.5439;0.5166;0.4632;0.5257;0.4956;0.5839;0.5855;0.5804;0.6467;0.0318
MTLAS_LOO_swanson_topic;in-topic;experiments/version_28-02-2022--03-36-31/checkpoints;0.5341;0.5108;0.4596;0.5334;0.5006;0.5915;0.6367;0.5467;0.6191;0.0326
MTLAS_LOO_swanson_topic;in-topic;experiments/version_28-02-2022--05-13-36/checkpoints;0.5396;0.5095;0.4568;0.5182;0.4954;0.6347;0.5886;0.5816;0.6438;0.032
MTLAS_LOO_swanson_topic;in-topic;experiments/version_28-02-2022--07-07-18/checkpoints;0.5351;0.5136;0.4622;0.5321;0.4942;0.4592;0.5767;0.58;0.651;0.0331
MTLAS_LOO_swanson_topic;in-topic;experiments/version_28-02-2022--08-51-18/checkpoints;0.5489;0.5193;0.4642;0.5374;0.5047;0.6143;0.6606;0.5989;0.6569;0.0316
MTLAS_LOO_swanson_topic;cross-topic;experiments/version_28-02-2022--11-52-59/checkpoints;0.6087;0.4761;0.4204;0.3777;0.3522;0.3269;0.1591;0.6972;0.7427;0.029
MTLAS_LOO_swanson_topic;cross-topic;experiments/version_01-03-2022--09-51-00/checkpoints;0.6079;0.4659;0.4378;0.1995;0.1679;0.4812;0.6675;0.8393;0.8248;0.0314
MTLAS_LOO_swanson_topic;cross-topic;experiments/version_01-03-2022--11-24-43/checkpoints;0.5916;0.4815;0.4278;0.4495;0.428;0.3646;0.3775;0.7549;0.7682;0.0324
MTLAS_LOO_swanson_topic;cross-topic;experiments/version_01-03-2022--13-31-18/checkpoints;0.6429;0.4772;0.4228;0.3375;0.3271;0.2808;0.3078;0.8164;0.8318;0.032
MTLAS_LOO_swanson_topic;cross-topic;experiments/version_01-03-2022--14-57-55/checkpoints;0.6285;0.482;0.4277;0.2793;0.2564;0.5115;0.7092;0.7961;0.8072;0.029
MTLAS_LOO_swanson;balanced;experiments/version_17-03-2022--08-34-36/checkpoints;0.7113;0.4218;0.4131;0.4171;0.4837;0.6011;0.3998;0.7328;0.8209;0.0302
MTLAS_LOO_swanson;balanced;experiments/version_17-03-2022--09-09-13/checkpoints;0.6795;0.3464;0.3479;0.5424;0.5544;0.5493;0.3975;0.7304;0.7963;0.0289
MTLAS_LOO_swanson;balanced;experiments/version_17-03-2022--09-42-18/checkpoints;0.7306;0.4374;0.4125;0.3889;0.3813;0.6433;0.4542;0.7925;0.8306;0.027
MTLAS_LOO_swanson_topic;balanced;experiments/version_17-03-2022--10-33-38/checkpoints;0.7075;0.3967;0.4227;0.4368;0.5002;0.5877;0.3425;0.7516;0.8215;0.0309
MTLAS_LOO_swanson_topic;balanced;experiments/version_17-03-2022--11-08-57/checkpoints;0.6782;0.3561;0.3465;0.5245;0.5266;0.5023;0.2878;0.7492;0.815;0.0288
MTLAS_LOO_swanson_topic;balanced;experiments/version_17-03-2022--11-40-20/checkpoints;0.7143;0.3867;0.3809;0.3311;0.3294;0.575;0.3745;0.821;0.8551;0.0285
