task_id;sampling;checkpoint;test_overall_pearson;gretz_pearson;gretz_spearman;swanson_pearson;swanson_spearman;ukp_pearson;ukp_spearman;webis_pearson;webis_spearman;test_loss
MTLAS_LOO_toledo;cross-topic;experiments/version_26-02-2022--09-39-23/checkpoints;0.6185;0.4882;0.4305;0.4184;0.3907;0.4117;0.2368;0.7042;0.7332;0.031
MTLAS_LOO_toledo;cross-topic;experiments/version_26-02-2022--11-11-03/checkpoints;0.6026;0.4958;0.4387;0.3928;0.3758;0.5566;0.6074;0.8377;0.8471;0.0322
MTLAS_LOO_toledo;cross-topic;experiments/version_26-02-2022--13-03-20/checkpoints;0.6161;0.4806;0.4312;0.4188;0.3976;0.3487;0.5166;0.8025;0.8255;0.0337
MTLAS_LOO_toledo;cross-topic;experiments/version_26-02-2022--14-27-12/checkpoints;0.7135;0.469;0.4223;0.6597;0.6617;0.4347;0.5199;0.7811;0.7556;0.033
MTLAS_LOO_toledo;cross-topic;experiments/version_26-02-2022--16-00-20/checkpoints;0.7259;0.5097;0.4467;0.6467;0.6496;0.2834;0.6594;0.8135;0.8138;0.0297
MTLAS_LOO_toledo_topic;cross-topic;experiments/version_26-02-2022--18-00-20/checkpoints;0.5952;0.476;0.4194;0.382;0.3651;0.3476;0.153;0.7014;0.7403;0.0338
MTLAS_LOO_toledo_topic;cross-topic;experiments/version_26-02-2022--19-09-29/checkpoints;0.5947;0.4897;0.4319;0.3854;0.368;0.5545;0.6069;0.8409;0.8522;0.0331
MTLAS_LOO_toledo_topic;cross-topic;experiments/version_26-02-2022--21-01-55/checkpoints;0.6031;0.4834;0.4265;0.3828;0.3694;0.3525;0.5429;0.8041;0.8269;0.0356
MTLAS_LOO_toledo_topic;cross-topic;experiments/version_26-02-2022--22-56-00/checkpoints;0.7108;0.4575;0.4124;0.6601;0.6624;0.4397;0.5654;0.8009;0.7621;0.0337
MTLAS_LOO_toledo_topic;cross-topic;experiments/version_27-02-2022--00-52-09/checkpoints;0.7151;0.4881;0.4268;0.6437;0.6502;0.3351;0.5775;0.7997;0.8006;0.0305
MTLAS_LOO_toledo;in-topic;experiments/version_01-03-2022--23-30-39/checkpoints;0.575;0.5091;0.4542;0.6625;0.6362;0.6098;0.4753;0.7535;0.794;0.0312
MTLAS_LOO_toledo;in-topic;experiments/version_02-03-2022--02-23-21/checkpoints;0.5717;0.5049;0.449;0.6566;0.6356;0.6175;0.4943;0.7322;0.76;0.0312
MTLAS_LOO_toledo;in-topic;experiments/version_02-03-2022--05-32-54/checkpoints;0.5667;0.4989;0.4444;0.661;0.6314;0.5974;0.4901;0.7411;0.7809;0.0317
MTLAS_LOO_toledo;in-topic;experiments/version_02-03-2022--07-58-25/checkpoints;0.5706;0.5046;0.451;0.648;0.6205;0.5179;0.5163;0.7573;0.793;0.0317
MTLAS_LOO_toledo;in-topic;experiments/version_02-03-2022--10-52-13/checkpoints;0.5739;0.5057;0.4507;0.6664;0.6413;0.6131;0.523;0.7472;0.7692;0.0308
MTLAS_LOO_toledo_topic;in-topic;experiments/version_02-03-2022--14-41-15/checkpoints;0.5677;0.5041;0.45;0.6729;0.6471;0.5477;0.4407;0.7618;0.7997;0.0334
MTLAS_LOO_toledo_topic;in-topic;experiments/version_02-03-2022--17-05-48/checkpoints;0.5746;0.5081;0.4578;0.6728;0.6514;0.6455;0.5086;0.7541;0.7921;0.0318
MTLAS_LOO_toledo_topic;in-topic;experiments/version_02-03-2022--20-12-32/checkpoints;0.5756;0.5058;0.4522;0.6872;0.6617;0.6275;0.5187;0.7697;0.8099;0.031
MTLAS_LOO_toledo_topic;in-topic;experiments/version_02-03-2022--23-19-48/checkpoints;0.5725;0.5075;0.456;0.666;0.642;0.5191;0.4798;0.7726;0.8071;0.0325
MTLAS_LOO_toledo_topic;in-topic;experiments/version_03-03-2022--02-13-19/checkpoints;0.5764;0.5113;0.4555;0.6663;0.646;0.5679;0.4953;0.7781;0.802;0.0318
MTLAS_LOO_toledo;balanced;experiments/version_16-03-2022--23-11-14/checkpoints;0.7097;0.3934;0.3687;0.532;0.4721;0.6015;0.3453;0.7306;0.8032;0.0312
MTLAS_LOO_toledo;balanced;experiments/version_16-03-2022--23-43-47/checkpoints;0.6972;0.3552;0.3473;0.5699;0.5448;0.6005;0.3943;0.6948;0.7762;0.03
MTLAS_LOO_toledo;balanced;experiments/version_17-03-2022--00-21-01/checkpoints;0.7169;0.4016;0.3638;0.5724;0.4428;0.6377;0.4461;0.8082;0.8256;0.0279
MTLAS_LOO_toledo_topic;balanced;experiments/version_17-03-2022--01-10-30/checkpoints;0.6998;0.3481;0.3509;0.5312;0.4762;0.5073;0.2344;0.7373;0.8097;0.0318
MTLAS_LOO_toledo_topic;balanced;experiments/version_17-03-2022--01-35-15/checkpoints;0.6956;0.3186;0.2995;0.6382;0.6301;0.5566;0.177;0.7108;0.7978;0.0306
MTLAS_LOO_toledo_topic;balanced;experiments/version_17-03-2022--02-05-00/checkpoints;0.7069;0.3604;0.346;0.5448;0.3996;0.6253;0.4339;0.8183;0.8371;0.0286
