task_id;sampling;checkpoint;test_overall_pearson;gretz_pearson;gretz_spearman;swanson_pearson;swanson_spearman;toledo_pearson;toledo_spearman;webis_pearson;webis_spearman;test_loss
MTLAS_LOO_ukp;in-topic;experiments/version_26-02-2022--18-58-30/checkpoints;0.5732;0.5122;0.4582;0.6559;0.6251;0.5198;0.503;0.5532;0.5878;0.0315
MTLAS_LOO_ukp;in-topic;experiments/version_26-02-2022--21-11-33/checkpoints;0.5678;0.5083;0.4548;0.648;0.6212;0.5166;0.5045;0.4965;0.5221;0.0319
MTLAS_LOO_ukp;in-topic;experiments/version_26-02-2022--23-34-52/checkpoints;0.5686;0.5081;0.4541;0.66;0.6288;0.5243;0.5052;0.5081;0.541;0.0317
MTLAS_LOO_ukp;in-topic;experiments/version_27-02-2022--01-37-54/checkpoints;0.5676;0.507;0.4552;0.6485;0.6167;0.5076;0.486;0.5579;0.6007;0.0326
MTLAS_LOO_ukp;in-topic;experiments/version_27-02-2022--03-53-57/checkpoints;0.5721;0.5092;0.4538;0.6611;0.6345;0.5278;0.509;0.5297;0.5666;0.0321
MTLAS_LOO_ukp;cross-topic;experiments/version_27-02-2022--06-48-27/checkpoints;0.6133;0.4887;0.4311;0.4101;0.3845;0.3876;0.3658;0.7006;0.7271;0.0327
MTLAS_LOO_ukp;cross-topic;experiments/version_27-02-2022--08-24-22/checkpoints;0.6002;0.4947;0.4346;0.3897;0.372;0.4981;0.4667;0.8349;0.8448;0.0329
MTLAS_LOO_ukp;cross-topic;experiments/version_27-02-2022--09-47-24/checkpoints;0.6227;0.4918;0.4433;0.4167;0.3969;0.4263;0.4272;0.7946;0.8248;0.0349
MTLAS_LOO_ukp;cross-topic;experiments/version_27-02-2022--11-22-36/checkpoints;0.6952;0.4724;0.4232;0.6533;0.6566;0.52;0.4888;0.7815;0.7472;0.0319
MTLAS_LOO_ukp;cross-topic;experiments/version_27-02-2022--13-13-01/checkpoints;0.704;0.5129;0.4491;0.6483;0.6514;0.3717;0.3586;0.812;0.8179;0.0309
MTLAS_LOO_ukp_topic;in-topic;experiments/version_27-02-2022--15-02-14/checkpoints;0.5711;0.5117;0.4592;0.6841;0.657;0.5113;0.5007;0.5159;0.5718;0.0323
MTLAS_LOO_ukp_topic;in-topic;experiments/version_27-02-2022--17-45-53/checkpoints;0.5643;0.5103;0.4605;0.6715;0.6483;0.4976;0.4822;0.4783;0.5553;0.0326
MTLAS_LOO_ukp_topic;in-topic;experiments/version_27-02-2022--22-38-43/checkpoints;0.56;0.5039;0.4524;0.6714;0.6432;0.4998;0.4776;0.4995;0.603;0.0327
MTLAS_LOO_ukp_topic;in-topic;experiments/version_28-02-2022--00-40-54/checkpoints;0.5668;0.513;0.4605;0.6692;0.6412;0.4981;0.4809;0.5173;0.607;0.0329
MTLAS_LOO_ukp_topic;in-topic;experiments/version_28-02-2022--03-36-31/checkpoints;0.5673;0.5129;0.4588;0.6711;0.6509;0.505;0.4888;0.5104;0.5642;0.0332
MTLAS_LOO_ukp_topic;cross-topic;experiments/version_28-02-2022--06-30-09/checkpoints;0.5842;0.4692;0.416;0.3731;0.3562;0.3533;0.3275;0.6966;0.7348;0.0355
MTLAS_LOO_ukp_topic;cross-topic;experiments/version_28-02-2022--07-42-37/checkpoints;0.5978;0.4931;0.4327;0.3921;0.3733;0.4904;0.4563;0.8457;0.8541;0.034
MTLAS_LOO_ukp_topic;cross-topic;experiments/version_28-02-2022--10-02-31/checkpoints;0.6089;0.4791;0.4251;0.3807;0.3646;0.4224;0.415;0.7977;0.8206;0.0365
MTLAS_LOO_ukp_topic;cross-topic;experiments/version_28-02-2022--12-00-46/checkpoints;0.7112;0.4811;0.4263;0.6214;0.6176;0.3395;0.3312;0.8239;0.8294;0.034
MTLAS_LOO_ukp_topic;cross-topic;experiments/version_28-02-2022--13-55-51/checkpoints;0.7086;0.4879;0.4349;0.6388;0.6354;0.2764;0.2595;0.8012;0.7956;0.0311
MTLAS_LOO_ukp;balanced;experiments/version_17-03-2022--15-44-26/checkpoints;0.6613;0.399;0.3784;0.5175;0.4726;0.3405;0.4402;0.7342;0.807;0.0394
MTLAS_LOO_ukp;balanced;experiments/version_17-03-2022--16-13-40/checkpoints;0.6691;0.3718;0.3613;0.6106;0.5643;0.5138;0.5245;0.7155;0.8;0.0324
MTLAS_LOO_ukp;balanced;experiments/version_17-03-2022--16-53-11/checkpoints;0.673;0.4218;0.4225;0.5787;0.4573;0.3691;0.3757;0.8083;0.8321;0.034
MTLAS_LOO_ukp_topic;balanced;experiments/version_17-03-2022--17-36-11/checkpoints;0.6619;0.3649;0.3729;0.5392;0.4754;0.4077;0.4939;0.7463;0.8117;0.0398
MTLAS_LOO_ukp_topic;balanced;experiments/version_17-03-2022--18-09-14/checkpoints;0.6665;0.3442;0.3403;0.6418;0.6575;0.5;0.4749;0.7377;0.8057;0.0331
MTLAS_LOO_ukp_topic;balanced;experiments/version_17-03-2022--18-49-15/checkpoints;0.6605;0.3653;0.363;0.5554;0.4129;0.3246;0.3008;0.8224;0.8526;0.0344
