task_id;sampling;checkpoint;test_overall_pearson;gretz_pearson;gretz_spearman;swanson_pearson;swanson_spearman;toledo_pearson;toledo_spearman;ukp_pearson;ukp_spearman;test_loss
MTLAS_LOO_webis;in-topic;experiments/version_27-02-2022--07-31-31/checkpoints;0.5625;0.5085;0.4553;0.6481;0.615;0.4921;0.4675;0.6183;0.5288;0.0317
MTLAS_LOO_webis;in-topic;experiments/version_27-02-2022--08-01-29/checkpoints;0.5673;0.5124;0.4597;0.6491;0.6227;0.493;0.4798;0.7156;0.6265;0.0306
MTLAS_LOO_webis;in-topic;experiments/version_27-02-2022--08-46-10/checkpoints;0.5669;0.51;0.4555;0.6645;0.6307;0.5016;0.4904;0.677;0.578;0.0309
MTLAS_LOO_webis;in-topic;experiments/version_27-02-2022--09-27-54/checkpoints;0.56;0.5075;0.4557;0.6407;0.609;0.4892;0.4708;0.5983;0.6368;0.0323
MTLAS_LOO_webis;in-topic;experiments/version_27-02-2022--10-03-41/checkpoints;0.5573;0.5019;0.4473;0.6335;0.6091;0.5037;0.4782;0.6273;0.5755;0.032
MTLAS_LOO_webis;cross-topic;experiments/version_27-02-2022--10-35-55/checkpoints;0.5911;0.4867;0.4271;0.4163;0.3921;0.3967;0.3691;0.3212;0.2026;0.0325
MTLAS_LOO_webis;cross-topic;experiments/version_27-02-2022--11-02-53/checkpoints;0.5515;0.4943;0.4354;0.3771;0.3574;0.5026;0.47;0.4662;0.4494;0.0325
MTLAS_LOO_webis;cross-topic;experiments/version_27-02-2022--11-29-10/checkpoints;0.5925;0.4913;0.4422;0.4166;0.3962;0.4201;0.4237;0.2681;0.3803;0.0358
MTLAS_LOO_webis;cross-topic;experiments/version_27-02-2022--12-03-57/checkpoints;0.6798;0.4723;0.4238;0.6533;0.6551;0.5105;0.4784;0.3858;0.5134;0.0327
MTLAS_LOO_webis;cross-topic;experiments/version_27-02-2022--12-41-53/checkpoints;0.6793;0.5051;0.4413;0.6327;0.6374;0.3693;0.3518;0.2428;0.5737;0.0315
MTLAS_LOO_webis_topic;in-topic;experiments/version_27-02-2022--13-07-10/checkpoints;0.5625;0.5064;0.4518;0.6711;0.6397;0.4867;0.4669;0.4372;0.3775;0.0315
MTLAS_LOO_webis_topic;in-topic;experiments/version_27-02-2022--13-45-53/checkpoints;0.5609;0.5056;0.4551;0.6693;0.6443;0.488;0.4645;0.4706;0.4194;0.0321
MTLAS_LOO_webis_topic;in-topic;experiments/version_27-02-2022--14-24-54/checkpoints;0.5614;0.5051;0.4469;0.6814;0.6481;0.4743;0.4644;0.4729;0.4116;0.0316
MTLAS_LOO_webis_topic;in-topic;experiments/version_27-02-2022--15-09-51/checkpoints;0.557;0.5061;0.4541;0.6677;0.6347;0.4835;0.4594;0.3138;0.3224;0.0328
MTLAS_LOO_webis_topic;in-topic;experiments/version_27-02-2022--15-48-56/checkpoints;0.5597;0.5066;0.4519;0.6575;0.6327;0.4925;0.471;0.4165;0.4143;0.0324
MTLAS_LOO_webis_topic;cross-topic;experiments/version_27-02-2022--16-25-03/checkpoints;0.5642;0.4727;0.4175;0.3795;0.3622;0.3732;0.3452;0.227;0.0425;0.0352
MTLAS_LOO_webis_topic;cross-topic;experiments/version_27-02-2022--16-46-45/checkpoints;0.5407;0.4868;0.4283;0.3741;0.3542;0.4923;0.4614;0.4026;0.2899;0.0336
MTLAS_LOO_webis_topic;cross-topic;experiments/version_27-02-2022--17-12-48/checkpoints;0.5734;0.4857;0.4278;0.3939;0.3734;0.4;0.4018;0.1954;0.396;0.0375
MTLAS_LOO_webis_topic;cross-topic;experiments/version_27-02-2022--17-47-43/checkpoints;0.6746;0.4602;0.4147;0.6513;0.6534;0.5169;0.4872;0.4119;0.5058;0.0334
MTLAS_LOO_webis_topic;cross-topic;experiments/version_27-02-2022--18-25-51/checkpoints;0.6667;0.4845;0.4212;0.6253;0.6332;0.3333;0.321;0.186;0.4697;0.0325
MTLAS_LOO_webis;balanced;experiments/version_20-03-2022--20-28-49/checkpoints;0.5843;0.4079;0.3933;0.5119;0.4686;0.361;0.4257;0.5426;0.3471;0.0305
MTLAS_LOO_webis;balanced;experiments/version_20-03-2022--20-41-28/checkpoints;0.6057;0.3666;0.369;0.5686;0.5416;0.5242;0.5305;0.5611;0.405;0.0292
MTLAS_LOO_webis;balanced;experiments/version_20-03-2022--21-00-36/checkpoints;0.5574;0.4251;0.4072;0.5125;0.3943;0.3855;0.3789;0.574;0.4234;0.0291
MTLAS_LOO_webis_topic;balanced;experiments/version_20-03-2022--21-20-45/checkpoints;0.5738;0.3658;0.3786;0.5103;0.4315;0.4377;0.4982;0.4996;0.2559;0.0307
MTLAS_LOO_webis_topic;balanced;experiments/version_20-03-2022--21-34-42/checkpoints;0.6043;0.3379;0.3363;0.6278;0.6207;0.5142;0.4942;0.5364;0.3374;0.0293
MTLAS_LOO_webis_topic;balanced;experiments/version_20-03-2022--21-55-40/checkpoints;0.5369;0.3828;0.3585;0.5296;0.3802;0.3562;0.3323;0.5269;0.3961;0.03
